영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
신 테니스의 왕자 효테이 vs 릿카이 : 게임 오브 퓨처 후편,2021-06-09,2884000,368,11,119,일본,(주)얼리버드픽쳐스,전체관람가,애니메이션,카와구치케이이치로,1102,1599,3306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.17,12,2,0,0,0,0,0,0
페이블,2021-07-22,2848510,367,5,54,일본,(주)콘텐츠판다,15세이상관람가,코미디,에구치칸,0,11427,14666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
라스칼라 갈라 콘서트: 별들을 다시 보려고,2021-02-01,10059550,366,10,75,이탈리아,일미디어,전체관람가,공연,리카르도샤이,0,268,2176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
레전더리 콘서트: 레너드 번스타인,2021-01-03,10132500,366,13,101,독일,(주)케빈앤컴퍼니,전체관람가,공연,0,0,1224,534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.75,8,3,0,0,0,0,0,0
킬러파티 (양수리 살인사건),2021-03-31,5414000,361,12,75,한국,CGVICECON,15세이상관람가,공연,김건,0,7763,550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,2,1,0,0,0,0,0,0
전주에서 길을 묻다,2021-06-01,773000,360,1,46,한국,주식회사씨엠닉스,12세이상관람가,드라마,진승현,0,261,387415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.86,7,11,0,0,0,0,0,0
그리고 방행자,2021-03-11,2911340,354,7,83,한국,주식회사블루필름웍스,12세이상관람가,다큐멘터리,손원경,0,6619,24473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.8,5,1,0,0,0,0,0,0
실종: 사라진 사람들,2021-03-18,3105180,348,30,149,미국,(주)제이앤씨미디어그룹,15세이상관람가,공포,스타니슬라브카프랄로브,0,109684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
써니,2021-05-26,2494000,347,6,30,일본,(주)콘텐츠판다,15세이상관람가,드라마,오오네히토시,0,16380,44019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.67,52,1,0,0,0,0,0,0
뮤턴트 워,2021-07-01,1700000,340,5,17,캐나다,주식회사풍경소리,15세이상관람가,SF,제임스마크,0,88,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.55,11,0,0,0,0,0,0,0
아메리칸 히트맨,2021-07-29,1700000,340,5,23,캐나다,(주)씨네마블랙,청소년관람불가,액션,커크코우테,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.27,33,0,0,0,0,0,0,0
트리거 포인트,2021-07-29,1700000,340,5,17,캐나다,(주)타임앤드스페이스,15세이상관람가,액션,브래드터너,0,0,75034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.68,19,3,0,0,0,0,0,0
컴 애즈 유 아,2021-05-06,2629300,334,19,173,미국,찬란,15세이상관람가,코미디,리차드웡,0,7376,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.87,23,10,0,0,0,0,0,0
람보-특별판,2021-03-04,2467010,321,21,133,미국,(주)제이앤씨미디어그룹,15세이상관람가,액션,테드코체프,0,114208,36517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.0,2,0,0,0,0,0,0,0
나이트 언데드,2021-01-27,1585000,311,20,27,미국,(주)원더스컴퍼니,15세이상관람가,미스터리,0,0,0,557072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
젊은엄마의 실제정사,2021-06-17,1547000,309,20,20,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,정민수,0,407,630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,4,2,0,0,0,0,0,0
배달의 목적,2021-07-13,1545000,308,20,20,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,이우민,9,405,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6,5,3,0,0,0,0,0,0
홈런: 야구소년,2021-05-13,1515000,302,8,15,중국,(주)엔케이컨텐츠,전체관람가,다큐멘터리,0,0,523,629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.9,470,72,0,0,0,0,0,0
소리에 놀라지 않는 사자처럼,2021-05-19,1387940,297,8,92,한국,(주)드림팩트엔터테인먼트,전체관람가,다큐멘터리,윤성준,0,918,625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
방황하는 네덜란드인,2021-02-28,7077900,294,7,63,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,0,0,1160,563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
디노소어 어드벤쳐,2021-01-27,2165070,292,26,150,미국,(주)제이앤씨미디어그룹,15세이상관람가,어드벤처,0,0,129702,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
유공자,2021-03-01,953000,291,4,151,한국,M&M인터내셔널,15세이상관람가,드라마,박상훈,0,3919,205770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
저승보다 낯선,2021-06-30,2448970,307,9,94,한국,(주)스튜디오보난자,15세이상관람가,드라마,여균동,0,4213,19823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.17,6,0,0,0,0,0,0,0
피델리오,2021-05-01,7661550,287,10,76,이탈리아,일미디어,12세이상관람가,공연,다니엘바렌보임,250,348,625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
코지 판 투테,2021-04-18,6554960,284,7,74,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,0,0,1111,628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
카발레리아 루스티카나,2021-07-03,7586600,274,9,60,이탈리아,일미디어,12세이상관람가,공연,0,0,340,628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.88,8,1,0,0,0,0,0,0
"그 시절, 너의 뒤를 쫓았다",2021-06-16,2491800,257,4,50,일본,(주)미디어캐슬,12세이상관람가,드라마,하세가와야스오,0,47310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.33,3,2,0,0,0,0,0,0
점보,2021-05-05,2334600,251,12,152,프랑스,주식회사왓챠,15세이상관람가,드라마,0,0,7782,152405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
BBC프롬스: 아르헤리치와 바렌보임 콘서트,2021-02-02,7423050,250,13,83,독일,(주)케빈앤컴퍼니,전체관람가,공연,다니엘바렌보임,0,1193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
출동! 시크릿 보틀 수호대,2021-03-24,2339500,250,10,64,한국,씨제이포디플렉스주식회사,전체관람가,애니메이션,정연준,0,14190,3048354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.78,40,0,0,0,0,0,0,0
3개의 얼굴들,2021-03-04,1971900,248,5,82,프랑스,주식회사플릭스코,15세이상관람가,드라마,자파르파나히,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
남색대문,2021-08-18,1956000,248,1,4,기타,오드,12세이상관람가,드라마,이치엔,0,71836,20987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,4,0,0,0,0,0,0
포이즌 로즈,2021-07-28,2056710,243,14,101,미국,예지림엔터테인먼트,15세이상관람가,스릴러,조지갈로,1339,27752,636685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.5,4,3,0,0,0,0,0,0
데스 숏컷,2021-02-03,1526720,241,10,61,기타,(주)박수엔터테인먼트,15세이상관람가,판타지,0,0,32729,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.0,1,0,0,0,0,0,0,0
라이브 하드,2021-02-25,1945070,237,10,92,한국,(주)드림팩트엔터테인먼트,15세이상관람가,드라마,황욱,1505,1821,609807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
금의위 3인의 무사,2021-01-21,955000,224,20,48,중국,(유)조이앤시네마,15세이상관람가,액션,등연성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.67,9,2,0,0,0,0,0,0
동생의 아내,2021-02-16,1071000,212,20,22,한국,(주)로드하우스,청소년관람불가,멜로로맨스,김창석,212,252,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.75,16,35,0,0,0,0,0,0
맛있는 여자,2021-02-09,1071000,212,20,22,한국,(주)로드하우스,청소년관람불가,멜로로맨스,김창석,0,258,557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6,5,3,0,0,0,0,0,0
내 여자의 맛,2021-03-11,1059000,210,20,20,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,김창석,211,753,86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 친구의 딸2,2021-03-04,1059000,210,20,20,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,김창석,211,767,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.86,14,1,0,0,0,0,0,0
모녀의 노예,2021-02-23,1059000,210,20,20,한국,(주)로드하우스,청소년관람불가,멜로로맨스,김창석,212,248,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
노가리,2021-03-31,1738870,205,6,61,한국,(주)드림팩트엔터테인먼트,12세이상관람가,드라마,박민국,552,1293,536847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
위험한 관계 : 교수와 여대생,2021-04-08,926000,203,20,31,한국,(주)케이알씨지,청소년관람불가,멜로로맨스,에로핑,55,101,544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5,8,0,0,0,0,0,0,0
그들의 씨받이,2021-02-18,918000,197,17,26,한국,(주)케이알씨지,청소년관람불가,에로,최환,211,69,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
누구나 비밀은 있다- 간호일기,2021-02-10,912000,191,10,20,한국,(주)케이알씨지,청소년관람불가,에로,이동현,8,9,371300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
스매시 앤 그랩: 보석강도단 핑크 팬더,2021-03-11,1474000,189,9,87,영국,독포레스트,12세이상관람가,다큐멘터리,하바나마킹,0,0,560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
BBC프롬스: 거슈윈 영화 음악 콘서트,2021-04-01,4982050,185,10,66,독일,(주)케빈앤컴퍼니,전체관람가,공연,0,0,1118,550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.63,35,3,0,0,0,0,0,0
기생춘 감독판,2021-04-09,978000,185,20,20,한국,(주)나우콘텐츠,청소년관람불가,코미디,김영희,0,51,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
BBC프롬스: 그라치니테-틸라와 버밍엄 심포니,2021-03-02,5366000,180,11,76,독일,(주)케빈앤컴퍼니,전체관람가,공연,미르가그라치니테-틸라,0,1132,563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.21,78,0,0,0,0,0,0,0
사보타지 1941,2021-08-12,900000,180,5,9,기타,(주)박수엔터테인먼트,15세이상관람가,드라마,0,0,29242,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
탐험왕 엘카노&마젤란: 위대한 첫 번째 항해,2021-05-06,900000,180,5,18,스페인,(주)에이원엔터테인먼트,전체관람가,어드벤처,0,0,2565,63866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.25,4,1,0,0,0,0,0,0
8년을 뛰어넘은 신부,2021-05-07,1413810,179,4,45,일본,(주)미디어캐슬,전체관람가,가족,제제다카히사,0,50452,16859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0
초대받은 배달부,2021-01-01,1066000,179,20,20,한국,선셋시네마,청소년관람불가,멜로로맨스,이상수,0,0,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
미세스 잘주리 미스 안주리,2021-01-07,935000,170,21,21,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,130,131,538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
바이올린 플레이어,2021-04-15,1331810,159,14,95,기타,예지림엔터테인먼트,15세이상관람가,멜로로맨스,파보웨스터버그,0,31066,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
음악,2021-07-14,1344840,153,4,59,일본,(주)미디어캐슬,12세이상관람가,애니메이션,0,0,39861,624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
배틀 크랙,2021-07-29,700000,140,5,7,미국,(주)이놀미디어,15세이상관람가,SF,존슈이츠,1,7559,57419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.25,8,12,0,0,0,0,0,0
"킬링,",2021-04-07,1097410,125,4,53,일본,(주)미디어캐슬,청소년관람불가,드라마,츠카모토신야,0,58194,140222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0
IS 탈출,2021-04-15,623000,124,5,7,기타,씨네라인월드(주),15세이상관람가,액션,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
허리 고 라운드,2021-07-14,1446800,150,4,29,일본,(주)미디어캐슬,15세이상관람가,다큐멘터리,0,0,39861,624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.67,3,3,0,0,0,0,0,0
땀샘터진 형수님,2021-03-02,600000,120,1,2,일본,(주)라온컴퍼니플러스,청소년관람불가,드라마,쇼텐시로,0,58,563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
천녀유혼: 인간정,2021-04-08,1019800,114,13,71,중국,예지림엔터테인먼트,15세이상관람가,판타지,임진소,0,32412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.6,5,2,0,0,0,0,0,0
인싸,2021-03-04,1007700,109,10,53,한국,(주)액티버스엔터테인먼트,12세이상관람가,액션,이수성,474,77,925916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
치와와,2021-07-16,1082580,130,3,46,일본,(주)미디어캐슬,청소년관람불가,범죄,0,0,36079,26094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자마,2021-08-26,1368000,193,1,1,기타,M&M인터내셔널,15세이상관람가,드라마,루크레시아마르텔,0,4551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
일론 머스크: 리얼 아이언맨,2021-02-11,650000,101,1,9,영국,(주)마노엔터테인먼트,전체관람가,다큐멘터리,소니아앤더슨,0,4705,568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
복호무송,2021-07-22,500000,100,5,5,중국,(주)액티버스엔터테인먼트,12세이상관람가,액션,0,0,73,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
아방섹,2021-05-21,500000,100,5,5,한국,(주)메이크아트,청소년관람불가,에로,에로핑,62,1,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.16,19,6,0,0,0,0,0,0
아웃브레이크,2021-07-29,500000,100,5,5,캐나다,비케이시네윈,15세이상관람가,스릴러,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.23,93,1,0,0,0,0,0,0
일루셔니스트,2021-08-05,500000,100,5,5,중국,비케이시네윈,12세이상관람가,액션,0,0,100,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
일탈아내,2021-07-02,500000,100,5,5,한국,(주)룬컴퍼니,청소년관람불가,에로,리차드킴,1,3,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.79,1658,4,0,0,0,0,0,0
시니어퀸 : 58년 개띠 여고동창생,2021-05-11,693000,99,1,1,한국,(주)엔비디나비블루다이아몬드,12세이상관람가,드라마,김문옥,316,0,750344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.06,18,2,0,0,0,0,0,0
보통날,2021-07-01,334000,98,1,14,한국,주식회사씨엠닉스,15세이상관람가,드라마,김예나,0,267,398399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1,1,0,0,0,0,0,0
억남,2021-04-21,1134870,134,4,28,일본,(주)미디어캐슬,15세이상관람가,드라마,오오토모케이시,0,54046,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
너는 저편에,2021-07-01,620000,80,5,17,일본,(주)영진크리에이티브,전체관람가,애니메이션,세나요시노부,0,3,627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.0,2,2,0,0,0,0,0,0
더 배니싱,2021-06-30,497000,79,5,20,영국,주식회사디에스이이디,15세이상관람가,공포,크리스토퍼스미스,4558,2256,22740,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
러브X독,2021-06-16,628200,76,3,34,일본,(주)미디어캐슬,15세이상관람가,멜로로맨스,스즈키오사무,0,47310,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
여사원:음란거래,2021-03-26,166000,70,20,20,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,22,3,83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아담,2021-08-25,1227500,198,1,3,기타,시네마뉴원,12세이상관람가,드라마,마리암투자니,0,2726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0
흐린 하늘에 웃다,2021-06-16,613800,67,3,37,일본,(주)미디어캐슬,15세이상관람가,액션,모토히로카츠유키,8653,47310,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.33,6,7,0,0,0,0,0,0
어처구니없는,2021-04-22,573500,64,7,43,기타,주식회사블루필름웍스,15세이상관람가,미스터리,0,0,5366,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
정사4-위험한 사랑,2021-04-22,61000,61,10,61,영국,(유)조이앤시네마,청소년관람불가,드라마,조애나코츠,0,1794,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6,5,2,0,0,0,0,0,0
18 BJ 하연의 화려한 테크닉,2021-01-12,300000,60,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,최진철,62,60,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,4,0,0,0,0,0,0
18 성인배우 이수의 섹스 판타지,2021-01-26,300000,60,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,최진철,62,60,532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
18 클럽녀 새봄의 섹스 파티,2021-01-04,300000,60,1,1,한국,케이엘픽쳐스,청소년관람불가,에로,최진철,62,60,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.36,55,4,0,0,0,0,0,0
2020년 마지막 섹스,2021-01-07,300000,60,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,최진철,62,60,538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.75,4,5,0,0,0,0,0,0
겁탈당한 유부녀 무삭제판,2021-03-15,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,멜로로맨스,0,0,59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
경성 81호 : 죽지 않는 집,2021-04-02,300000,60,1,1,기타,(주)라온컴퍼니플러스,15세이상관람가,스릴러,전인호,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
계부의 욕정 무삭제판,2021-03-22,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,멜로로맨스,사다오카사다오,43,59,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
공인섹스중개사,2021-02-19,300000,60,1,1,한국,(주)담화,청소년관람불가,에로,정미나,0,60,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
관음증 남편 : 거유 아내 무삭제판,2021-03-22,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,멜로로맨스,0,0,59,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
교회 여동생,2021-04-07,300000,60,1,1,한국,(주)가온콘텐츠,청소년관람불가,멜로로맨스,윤경식,40,77,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍청소부,2021-01-06,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,드라마,0,0,57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
귀신한테 싼다,2021-02-19,300000,60,1,1,한국,(주)담화,청소년관람불가,에로,정미나,0,60,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
기운센 시아버지,2021-01-22,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,드라마,칸바라나오토,1,57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
깨져버린 불륜,2021-03-18,300000,60,1,1,미국,(주)픽쳐레스크,청소년관람불가,멜로로맨스,0,0,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
꽃장사,2021-06-10,300000,60,1,1,한국,(주)가온콘텐츠,청소년관람불가,멜로로맨스,윤경식,55,73,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
꽃장사 무삭제,2021-07-09,300000,60,1,1,한국,(주)가온콘텐츠,청소년관람불가,멜로로맨스,윤경식,55,71,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
꿈의직장 스와핑오피스 무삭제판,2021-02-15,300000,60,1,1,한국,(주)가온콘텐츠,청소년관람불가,멜로로맨스,한동호,74,92,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
나는신혼너는재혼,2021-03-01,300000,60,1,1,한국,블루커뮤니케이션,청소년관람불가,드라마,이상영,0,0,521388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
나를 적신 집사,2021-04-01,300000,60,1,1,일본,(주)라온컴퍼니플러스,청소년관람불가,멜로로맨스,오자키히로코우지,0,59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
