순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
353,스푸트닉,2021-02-04,"12,460,640",0.00%,"12,460,640","1,492","1,492",83,487,러시아,러시아,,(주)제이앤씨미디어그룹,15세이상관람가,"SF,스릴러",,"옥사나 애킨시나,피요트르 피오도로프"
354,에로스: 왕가위 감독 특별판,,"13,869,000",0.00%,"13,869,000","1,486","1,486",7,119,홍콩,홍콩,,(주)디스테이션,청소년관람불가,기타,왕가위,"공리,장첸"
355,어거스트 러쉬,2007-11-29,"10,278,500",0.00%,"14,369,696,500","1,479","2,231,351",33,385,미국,미국,사우스포우 엔터테인먼트,"(주)영화사 그램,CJ ENM",전체관람가,드라마,커스틴 쉐리단,"프레디 하이모어,조나단 리스 마이어스,케리 러셀"
356,원 데이,2012-12-13,"10,061,500",0.00%,"1,700,594,300","1,470","228,563",32,405,미국,미국,,"(주)영화사 그램,(주)제이앤씨미디어그룹,(주)팝파트너스",15세이상관람가,"드라마,멜로/로맨스",론 쉐르픽,"앤 해서웨이,짐 스터게스"
357,족벌 두 신문 이야기,2021-01-01,"12,118,400",0.00%,"14,054,400","1,463","1,705",10,212,한국,한국,뉴스타파 필름,(주)엣나인필름,12세이상관람가,다큐멘터리,"김용진,박중석",
358,죽어도 좋은 경험: 천사여 악녀가 되라,2021-07-15,"8,534,270",0.00%,"8,534,270","1,456","1,456",28,298,한국,한국,유성영화(주),주식회사 블루필름웍스,"연소자관람불가,청소년관람불가","드라마,미스터리",김기영,윤여정
359,신과함께-인과 연,2018-08-01,"10,168,130",0.00%,"102,687,898,539","1,442","12,277,801",86,677,한국,한국,"리얼라이즈픽쳐스(주),(주)덱스터스튜디오",롯데컬처웍스(주)롯데엔터테인먼트,12세이상관람가,"판타지,드라마",김용화,"하정우,주지훈,김향기,마동석,김동욱,이정재,김기태,오희준,도경수,이준혁,이수봉,이용희,이우주,이우주,이준혁,이지향,이지향,이지혜,김지안,김철구,김태준,안용우,김학충,노남석,장재욱,전종석,박지선,박찬영,정진영,정지훈,권훈,권수정,김대근,김대현,김동욱,김민석,안지호,강민,조한철,임철수,민무제,강신철,홍기준,장광,정아미,김민종,홍인,류제승,최현종,김그림,양지수,강재은,전승재,정진영"
360,푸드 몬스터,2021-05-19,"11,742,860",0.00%,"11,742,860","1,434","1,434",62,222,중국,중국,,(주)이놀미디어,전체관람가,"애니메이션,드라마,가족,SF",,"손선영,원에스더,이승행,정의한"
361,정브르의 동물일기,2021-02-24,"9,597,000",0.00%,"9,597,000","1,416","1,416",51,442,한국,한국,(주)샌드박스네트워크,CGV ICECON,전체관람가,다큐멘터리,박동훈,이정현
362,내가 죽던 날,2020-11-12,"7,052,000",0.00%,"2,142,448,020","1,410","234,522",4,11,한국,한국,오스카10스튜디오,워너브러더스 코리아(주),12세이상관람가,드라마,박지완,"김혜수,이정은,노정의,김선영,이상엽,문정희,김정영,임성재,강연정,강신철,박지훈,정영기,김정민,박미현,정지우,김정호,윤가현,심소영,이용이,전현숙,장문규,윤현길,정은경,이종윤,이윤재,장지용,하시연,김우진,유순웅,윤성원,김보라나,윤병희,오세영,이지훈,정하민,고청휘,정수지,장정인,현우석,최예은,오지영,차영남,송인서,박승배,류제승,김유진,홍성호,이가경,지운,김근배,김석환,정다희,김낙연,박동일,하동일,김근수,정수진,이태용,박미리,문강혁,신용진,정태웅,봉미영,임윤비,한진우,김아라,김상호,정지우,장문규,조한철,김태훈"
363,포겟 미 낫-엄마에게 쓰는 편지,2021-06-03,"12,460,110",0.00%,"12,460,110","1,383","1,383",33,271,한국,한국,민치앤필름,커넥트픽쳐스(주),12세이상관람가,다큐멘터리,신선희,신선희
364,내 남자친구의 결혼식,1997-12-13,"12,440,970",0.00%,"12,440,970","1,379","1,379",53,371,미국,미국,트라이스타 픽쳐스,워터홀컴퍼니(주),15세 미만인 자는 관람할 수 없는 등급,"멜로/로맨스,드라마,코미디",P.J. 호건,"줄리아 로버츠,카메론 디아즈,더못 멀로니,루퍼트 에버렛"
364,폰조,2020-10-14,"8,044,000",0.00%,"219,803,310","1,379","26,762",3,9,미국,미국,,(주)키다리이엔티,청소년관람불가,"범죄,드라마",조쉬 트랭크,"톰 하디,린다 카델리니,잭 로던,맷 딜런"
366,멀리가지마라,2021-03-04,"10,648,500",0.00%,"10,648,500","1,375","1,375",34,249,한국,한국,"(주)파노라마이엔티,야경꾼",(주)영화사오원,15세이상관람가,"코미디,범죄",박현용,"손병호,손진환,박명신,이경성,최재섭,이선희,강태영,장성익,이도엽,지대한,나주호,윤은별,전연담,백민준,김종현,신하랑,이재영,홍승일,신윤주,한승훈"
366,생각의 여름,2021-08-12,"12,309,380",0.00%,"13,025,380","1,375","1,494",41,234,한국,한국,너드 조크 필름,㈜인디스토리,12세이상관람가,드라마,김종재,"김예은,곽민규,한해인,오규철,신기환"
368,신해석 삼국지,2021-06-24,"9,654,580",0.00%,"9,654,580","1,374","1,374",17,161,일본,일본,,"(주)리틀빅픽쳐스,(주)레드로버",12세이상관람가,"코미디,액션",후쿠다 유이치,"오오이즈미 요,카쿠 켄토,무로 츠요시,타카하시 츠토무,하시모토 사토시,하시모토 칸나,와타나베 나오미,니시다 토시유키,야마모토 미즈키,야마다 타카유키,히로세 스즈,오구리 슌"
369,어쌔신 프리스트 벡맨,2021-05-05,"6,961,500",0.00%,"6,961,500","1,366","1,366",50,75,미국,미국,,라온아이(주),15세이상관람가,액션,가브리엘 세블로프,"데이비드 화이트,윌리엄 볼드윈"
370,불한당: 나쁜 놈들의 세상,2017-05-17,"14,750,800",0.00%,"7,756,894,825","1,363","964,652",2,74,한국,한국,"(주)씨제이이엔엠,(주)바른손",(주)씨제이이엔엠,청소년관람불가,"범죄,액션,드라마",변성현,"설경구,임시완,김희원,전혜진,이경영,김성오,허준호,박정주,박지호,박형우,임효은,정기욱,주현수,윤준희,최형욱,이미소,이시훈,이영호,이은비,이인규,이정우,이정호,김말구,문지윤,박수영,양현민,최준영,김보미,최병모,홍인,최현종,남기애,임용순,안성봉,곽진석"
371,"내 어깨 위 고양이, 밥 2",2020-12-24,"11,756,570",0.00%,"55,306,190","1,347","6,378",70,433,영국,영국,,(주)영화특별시에스엠씨,전체관람가,"가족,드라마",찰스 마틴 스미스,루크 트레더웨이
372,뱅퀴시,2021-06-24,"6,754,900",0.00%,"6,754,900","1,339","1,339",48,71,미국,미국,,(주)까멜리아이엔티,15세이상관람가,"액션,범죄,스릴러",조지 갈로,"루비 로즈,모건 프리먼,패트릭 멀둔"
373,레일로드 워,2021-06-30,"11,013,470",0.00%,"11,013,470","1,298","1,298",45,333,중국,중국,,(주)디스테이션,12세이상관람가,"액션,코미디",장성,"성룡,타오,왕카이,왕대륙"
374,섀도우 클라우드,2021-04-22,"11,512,140",0.00%,"11,512,140","1,282","1,282",71,434,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,"SF,판타지,액션",,"클로이 모레츠,닉 로빈슨,칼란 멀베이"
375,어웨이,2021-08-04,"11,324,400",0.00%,"11,672,400","1,278","1,336",19,262,기타,기타,,(주)씨네필운,전체관람가,애니메이션,긴츠 질발로디스,
376,크루아상,2021-01-21,"11,869,450",0.00%,"11,869,450","1,270","1,270",42,329,한국,한국,"(주)와우,(주)와이제이글로벌그룹",하준사,12세이상관람가,드라마,조성규,"남보라,한상혁,윤재"
377,라이어트: 기계들의 역습,2020-12-23,"6,025,000",0.00%,"11,950,900","1,205","2,278",7,39,미국,미국,,(주)노바이앤티,15세이상관람가,"SF,전쟁,액션",,"라이언 메리먼,새라 J. 바솔로뮤"
378,CCTV,2021-07-07,"3,820,000",0.00%,"3,820,000","1,188","1,188",20,60,한국,한국,채널맥,마루아트센터(주),15세이상관람가,공포(호러),김홍익,"곽도원,김단미,박기륭,곽지숙,원춘규,이형주,박찬국,강미진,박은수,신이지,이승찬,류진,심완보,김낙균,이지운,장문석,이희화,금한나,김인지,박다영,손지영,김동운,김가람,정계순"
379,빅쇼트,2016-01-21,"7,579,000",0.00%,"3,634,146,707","1,162","448,382",27,386,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,드라마,아담 맥케이,"크리스찬 베일,스티브 카렐,라이언 고슬링,브래드 피트"
380,럭키 몬스터,2020-12-03,"6,932,270",0.00%,"38,429,580","1,154","5,061",11,80,한국,한국,한국영화아카데미,(주)영화사 그램,청소년관람불가,드라마,봉준영,"김도윤,장진희,박성준,우강민,박성일,배진웅,한동희,조승구,서윤호,정진혁,문영동,김현,장준휘,이장유,신정섭,이현주,우상기,최교식,이승일,이동민,김성욱,이시은,안석현,김리원,강민재,최승빈,배명호,서동락,김건원,김정권,고규필,홍이주,김동혁,이기창"
381,다크 나이트,2008-08-06,"11,509,000",0.00%,"28,208,421,040","1,153","4,228,360",1,16,미국,미국,,"주식회사 해리슨앤컴퍼니,워너브러더스 코리아(주)",15세이상관람가,"범죄,드라마,액션,미스터리",크리스토퍼 놀란,"크리스찬 베일,마이클 케인,히스 레저,아론 에크하트,매기 질렌할,게리 올드만,모건 프리먼"
382,더 데빌,2021-06-23,"21,266,500",0.00%,"21,266,500","1,144","1,144",19,214,한국,한국,씨제이 씨지브이(CJ CGV)(주),CGV ICECON,15세이상관람가,뮤지컬,이지나,장승조
383,니키리라고도 알려진,,"11,747,000",0.00%,"11,747,000","1,134","1,134",3,124,한국,한국,레슬리터커노우 아트워크 프로젝트(갤러리),(주)엣나인필름,12세이상관람가,다큐멘터리,니키 리,니키 리
384,귀문,2021-08-25,"9,831,000",0.00%,"9,831,000","1,131","1,131",4,10,한국,한국,"(주)고스트픽처스,(주)주피터필름",씨제이 씨지브이(CJ CGV)(주),15세이상관람가,"공포(호러),미스터리",심덕근,"김강우,김소혜,이정형,홍진기"
385,프라도 위대한 미술관,2021-06-09,"19,932,500",0.00%,"19,932,500","1,108","1,108",22,339,이탈리아,이탈리아,,CGV ICECON,전체관람가,다큐멘터리,발레리아 파리시,제레미 아이언스
386,신 테니스의 왕자 효테이 vs 릿카이 : 게임 오브 퓨처 전편,2021-03-24,"8,850,500",0.00%,"8,850,500","1,102","1,102",60,502,일본,일본,,(주)얼리버드픽쳐스,전체관람가,애니메이션,카와구치 케이이치로,"스와베 준이치,호시 소이치로,나미카와 다이스케,이와사키 마사미,나가이 사치코,츠다 에이스케,타카하시 나오즈미,모리쿠보 쇼타로"
387,누군가 어디에서 나를 기다리면 좋겠다,2020-12-17,"7,107,700",0.00%,"31,003,550","1,091","4,072",14,139,프랑스,프랑스,,(주)영화사 진진,15세이상관람가,"드라마,가족",아르노 비야르,"장-폴 루브,앨리스 태그리오니,오로르 클레망,벤자민 라베른헤"
388,800,2020-12-10,"6,330,700",0.00%,"141,698,200","1,076","16,625",13,70,중국,중국,,"TCO(주)더콘텐츠온,(주)디스테이션",15세이상관람가,"전쟁,액션",관후,강무
389,438일,2021-01-21,"8,373,310",0.00%,"8,373,310","1,074","1,074",40,308,기타,기타,,(주)에스와이코마드,15세이상관람가,드라마,예스퍼 갠스란트,"구스타프 스카스가드,마티아스 바레라"
390,프랑켄슈타인,2021-08-06,"18,665,000",0.00%,"18,665,000","1,037","1,037",12,151,미국,미국,,CGV ICECON,15세이상관람가,공연,대니 보일,"베네딕트 컴버배치,조니 리 밀러,나오미 해리스"
391,러브 액츄얼리,2003-12-05,"9,379,310",0.00%,"2,323,516,628","1,033","327,216",36,229,미국,"미국,영국",,"(주)제이앤씨미디어그룹,와이드 릴리즈(주),UIP코리아,(유)조이앤시네마","15세관람가,15세이상관람가","멜로/로맨스,드라마,코미디",리차드 커티스,"휴 그랜트,콜린 퍼스,알란 릭맨,엠마 톰슨,리암 니슨,로라 린니,키이라 나이틀리,마틴 맥커천,빌 나이히"
392,추룡 2 : 패왕,2021-04-01,"5,935,800",0.00%,"5,935,800","1,023","1,023",14,63,중국,중국,,라온아이(주),15세이상관람가,"액션,범죄,스릴러",왕정,"양가휘,고천락,임달화,임가동"
393,미드웨이,2019-12-31,"7,435,000",0.00%,"8,236,257,530","1,022","959,231",29,347,미국,미국,,(주)누리픽쳐스,15세이상관람가,"액션,드라마",롤랜드 에머리히,"에드 스크레인,패트릭 윌슨,우디 해럴슨,루크 에반스,아사노 타다노부,닉 조나스"
394,데이팅 앰버,2021-06-23,"9,352,610",0.00%,"9,352,610","1,010","1,010",33,441,기타,기타,,주식회사 왓챠,15세이상관람가,"코미디,드라마,멜로/로맨스",데이빗 프레인,
395,코드 기아스: 부활의 를르슈,2021-04-28,"10,063,100",0.00%,"10,063,100","1,006","1,006",32,255,일본,일본,,(주)얼리버드픽쳐스,12세이상관람가,애니메이션,타니구치 고로,
396,코다,2021-08-31,"9,244,000",0.00%,"9,244,000",994,994,4,11,프랑스,프랑스,,판씨네마(주),12세이상관람가,드라마,션 헤이더,"에밀리아 존스,퍼디아 월시-필로,말리 매트린,트로이 코처,다니엘 듀런트,에우헤니오 데르베스"
397,시월애,2000-09-09,"7,630,000",0.00%,"10,856,000",987,"1,626",37,244,한국,한국,㈜싸이더스픽쳐스,브에나비스타인터내셔널코리아,12세관람가,"멜로/로맨스,판타지",이현승,"이정재,전지현,김무생,조승연,이인철,김미현,최윤영,정석원,김지무,남정희"
398,러브 레터,,"1,983,000",0.00%,"3,318,000",984,"1,429",1,12,미국,미국,,,,드라마,윌리엄 디터리,"제니퍼 존스,조셉 코튼"
399,밤빛,2021-03-04,"8,096,110",0.00%,"8,649,110",966,"1,053",31,374,한국,한국,보이드 스페이스,영화배급협동조합 씨네소파,전체관람가,"드라마,가족",김무영,"송재룡,지대한,정아미,강영일"
400,늑대와 빨간 재킷,2021-02-03,"8,525,200",0.00%,"8,525,200",950,950,74,412,프랑스,프랑스,,판씨네마(주),청소년관람불가,스릴러,뱅상 파로노,"루시 드베이,아리 보르탈레르,키애런 오브라이언,다이앤 밸러"
400,아홉수 로맨스,2021-02-24,"9,437,320",0.00%,"9,437,320",950,950,24,190,한국,한국,스토리웨이브픽쳐스,(주)스튜디오 보난자,12세이상관람가,멜로/로맨스,"이새별,신효진","조한나,이다해,이새별,지찬,구윤상,서인권,양지원,송유현,박수진,최유라,최희원,서종봉,김재령,김수미,서민성,공인실,김준범,이용훈,박세일,이민현,문우빈,정지인,홍성호,전상우,최현우,김동하,허혜리"
402,열아홉,2021-06-30,"7,982,800",0.00%,"7,982,800",943,943,26,318,한국,한국,K'arts,(주)리틀빅픽쳐스,15세이상관람가,드라마,우경희,"손영주,정태성,박강섭,박희은,최은화,최원용,원미원,변중희,임호준,송철호,이천희,김가영,정서인,이승찬,권잎새,박찬호,고다연,김여령,이제옥,김채원,한해인,장태현,김통일,이성은,정승현,박지은,안진희,박유현,박종현"
403,요요현상,2021-01-14,"8,678,840",0.00%,"9,559,340",933,"1,059",27,329,한국,한국,영화사 금요일,영화배급협동조합 씨네소파,전체관람가,다큐멘터리,고두현,"곽동건,문현웅,윤종기,이대열,이동훈"
404,스윙키즈,2018-12-19,"9,322,780",0.00%,"12,103,993,072",931,"1,474,056",9,43,한국,한국,(주)안나푸르나필름,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,드라마,강형철,"도경수,박혜수,자레드 그라임스,오정세,김민호,강성호,고창희,김건우,김동현,김민재,김수민,김유리,김은주,김종원,김지현,김지혜,김태윤,김태형,김하늘,나경진,박상필,박준수,신지훈,안희진,이동현,이상훈,이승훈,이승훈,이재석,이정현,이태영,장지훈,전민정,전재형,최민우,송재룡,주해은,박진주,박형수,이규성,강길우,김규백,김시원,백인권,염석무,오래영,김언수,김희상,윤정로,김종태,최원,전재형,김지수,이승철"
405,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,2019-03-21,"7,296,500",0.00%,"407,791,110",915,"46,399",17,109,일본,일본,,(주)애니플러스,15세이상관람가,"애니메이션,액션,판타지",스도 토모노리,"스기야마 노리아키,시타야 노리코,카미야 히로시,카와스미 아야코"
