영화명,개봉일,누적관객수,배급사,감독,배우
그날의 기억,2018-04-26,108,(주)액티버스엔터테인먼트,김동후,"김강일,서이숙,김나온,권오상,김가빈,김상현,김유빈,김정수,김지한,김동준,송병준"
메이드 인 차이나,2015-06-25,419,(주)김기덕필름,김동후,"박기웅,한채아,유재명,임화영,전요한,황보민경,장인섭,정재윤,김은주,나철,김윤태,홍상진"
메피스토,2020-09-10,502,(주)영화사그램,김동후,"이상보,김초인,이수민,엄혜수,김병옥,유병수,장우용,이일균,손성찬,김기범,나대한,오진호,박준언,최령,최한별,김현석,엄소정,윤성원,이지혁,박부건,권오상,오의영,최풍호,윤우영,김동후,김도현,윤준열,김이진,김현우,이성찬,채영훈,김바비,박세정,한희종,이계영,전금한,이육헌,김동인,임성언,장원영"
음란한 자매,2019-07-12,20,0,김래이,0
바다로 가자,2020-06-18,1623,0,김량,"김주영,이광자,조영진,박미성,최준우,홍근진,고경빈,김경재,김금복,김기형,김성덕,김송순,김일영,박경순,윤복자,이연빈,이소희,홍성민,황동웅,제성호,정순덕,고경빈,김동우,김주영,김태균"
자매의 노예,2019-09-11,20,0,김레리,0
살맛,2019-10-24,1,0,김레이,0
세부야놀자,2019-10-24,1,0,김레이,0
나의연인-마네퀸,2020-07-20,1,0,김레이,0
내 상사의 부인,2020-06-05,1,P&미디어,김레이,한석봉
두근두근펜션,2020-07-20,1,0,김레이,0
오르가즘 하숙집,2020-07-09,1,P&미디어,김레이,"한석봉,민도윤"
완벽한 섹스,2020-07-16,1,P&미디어,김레이,"한석봉,민도윤"
첫섹스만50번째,2020-07-25,1,0,김레이,0
화끈한 처제의 맛,2020-05-21,1,P&미디어,김레이,한석봉
잔칫날,2020-12-02,11057,(주)트리플픽쳐스,김록경,"이지현,하준,소주연,오치운,이정은,정인기,김자영,안민영,박경근,허웅,황재열,김진모,남지혜,박건규,임호준,강성호,오현수,신철용,문선용,송지호,양귀례,추미희,김종인,구민혁,유성재,추은경,목규리,양현성,김자홍,김현주,박정민,최태이,성하경,홍상우,박진용,박수연,박봉주,이진하,박유진,천신남,문병권,김규빈,정창근,김혜숙,김군미,김민정,박보현,이인숙,이혜진,홍태규,김록경,손다영,임수빈,조민성,최효은,김기남,배제기,박승규,박채원,엄윤선"
그라운드의 이방인,2015-03-19,4017,㈜인디스토리,김명준,"김근,양시철,배수찬,권해효,박용진,정원덕,조은성,김정아"
새엄마 무삭제,2017-06-19,1,(주)영화사사계절,김무원,주예빈
아내를 바꾸다 무삭제,2018-01-16,1,(주)영화사사계절,김무원,백세리
일본 엄마 2 무삭제,2018-03-20,1,0,김무원,0
일본 엄마 무삭제,2017-08-15,1,0,김무원,0
아내를 바꾸다,2017-05-02,125,(주)영화사사계절,김무원,백세리
새엄마,2016-11-03,125,(주)영화사사계절,김무원,"주예빈,이수민"
일본 엄마,2017-02-09,125,0,김무원,"안민상,아시타유키,민호"
일본 엄마 2,2017-11-02,133,0,김무원,"리사,범석,시우"
아버지를 찾아서,2018-04-12,445,(유)조이앤컨텐츠그룹,김무은,"강병호,김문현,김문현,김민수,김정인,박노진,이경훈,이상화,장은정,전상진,정재원,정태완,조아라,조현정,최지혜,김준기"
색시공...주홍글씨의 비밀,2017-08-24,5,0,김문옥,"김지니,이성훈,정인철,최미교,박준철"
아줌마...줌마들의반란,2016-01-07,37,(주)영화사조은,김문옥,"김미영,주하린,박효근,정인철,이태양,이혜령,임대웅,임채영,박준철,조두영,고대한,윤성민,이승현,이완희,이완희"
머피와 샐리의 법칙,2020-05-20,106,0,김문옥,"최미교,박태을,이정민,김두리,김덕수,박태현,박보미,장지희,정인철,박효근,김지니,최영일,전채련,박칠성,우명덕,소장호,박노철,서정우,천택근,이예은,이혜령,서예빈,박흥열,김재겸,박병열,한미래,김류경,유지은,나윤수,정양직,김찬우,문현수,유예린,장건섭,김경선,권병창,김은해,신승환"
메기의 추억,2019-05-08,369,스마일픽쳐스,김문옥,"정인철,전채련,이동욱,홍해린,황태현,김국현,김지니,최미교,박효근,박준철,우명덕,이혜령,서예빈,오성혜,박칠성,한미래,김리향,안궁,태산,박경흠,박병열,현동현,남상현,박대성,문현수,김정철,정시아,박태현,박홍열,서예진,신승환"
꽃찌: 독이 있는 사랑,2018-08-23,1067,스마일픽쳐스,김문옥,"박가현,이성훈,김국현,정인철,김정민,박보근,우명덕,정인철"
동아시아반일무장전선,2020-08-20,1072,0,김미례,0
나는 야한 여자가 좋다 3 무삭제감독판,2015-07-09,1,(유)조이앤컨텐츠그룹,김미연,"강필선,손가람"
애마부인 2016,2016-06-14,301,0,김미연,"류현아,정넘쳐,백세리,서정우,이상진,이상희"
나는 야한 여자가 좋다 3,2015-03-26,1031,(유)조이앤컨텐츠그룹,김미연,"강필선,손가람,이자영,이정환,전예은,조명희,조미연"
일어서는 인간,2016-03-27,264,0,김미영,"허지원,전수지,임형국,윤금선아,전광진"
리메인,2020-08-27,1925,(주)영화사오원,김민경,"이지연,김영재,하준,김선옥,김민우,홍승이,이아인,곽동규,박주현,최현욱,이연실,김미경,나종기,오세준,김경원,진현미,김규리,강민지,이정민,손민영,김기정,서민아,박여욱,문지훈,박은홍,최문익,김재철,배예인,방성현,변예진,박현진,전주협,김도한,강정인,변정자,손기현,손태훈,김흥욱,장준권,김민수,강동욱,황윤하,이대희,이윤미,이철우,하진경,김혜진,백혜문,김일호,김혜인,김예빈,이도경,이예람,남홍은,이가영,김혜린,이민주,정다혜,이경희,김아영,권혜림,손영민,김태은,백수진,조현정,임보라,정채원,천지연,김재은,신연우,유성연,이원철,이은진,배수철,조영대,심성범,최원욱,김재식,노동영,김홍,김재빈,김다현,이민희,진효은,강주원,최수지,원혜진,인은균,심기보,김다혜,장세민,조은진,송민승,이은균,배소현,이승의,박준우,최용석,이재우,김민우,박지영,박수동,서우진,김은정"
내 동생의 여자친구,2017-02-23,1,(주)영화사가을,김민식,"미즈미사키,하즈키노조미"
내 삼촌의 여자,2017-02-09,1,0,김민식,0
내 친구의 애인,2017-02-09,1,0,김민식,0
내 형의 아내,2017-02-02,1,0,김민식,0
스와핑 : 친구부부의 쾌락,2017-01-17,1,0,김민식,"카노우아야코,아오이유우타"
스와핑 : 친구부부의 쾌락 무삭제판,2017-03-28,1,0,김민식,0
시아버지와 두 며느리,2017-02-02,1,0,김민식,0
아내의 불륜2,2017-01-25,1,(주)영화사가을,김민식,하즈키노조미
아내의 불륜2 무삭제판,2017-03-28,1,(주)영화사가을,김민식,하즈키노조미
엄마의 불륜,2017-02-09,1,0,김민식,0
엄마친구 딸,2017-02-02,1,0,김민식,아오이유우타
형부와 처제,2017-02-02,1,0,김민식,0
내 동생의 여자친구 무삭제판,2017-07-20,1,(주)영화사가을,김민식,"미즈미사키,하즈키노조미"
내 삼촌의 여자 무삭제판,2017-09-21,1,0,김민식,0
내 친구의 애인 무삭제판,2017-07-25,1,(주)영화사가을,김민식,아야나리나
내 형의 아내 무삭제판,2017-07-20,1,(주)영화사가을,김민식,아야나리나
새엄마 새누나,2017-09-07,1,(주)영화사가을,김민식,0
새엄마 새누나 무삭제판,2018-01-11,1,0,김민식,0
시아버지와 두 며느리 무삭제판,2017-09-21,1,0,김민식,0
엄마의 불륜 무삭제판,2017-07-25,1,0,김민식,0
엄마친구 딸 무삭제판,2017-09-21,1,(주)영화사가을,김민식,아야나리나
형부와 처제 무삭제판,2017-07-27,1,0,김민식,0
세자매의 스와핑 무삭제,2020-04-07,1,0,김민우,0
엄마의 유혹 2 무삭제,2020-05-15,1,0,김민우,0
엄마친구 6 무삭제,2020-04-09,1,0,김민우,0
세자매의 스와핑,2019-11-06,20,0,김민우,0
엄마친구 6,2019-11-08,20,0,김민우,"이민호,이효진,지영"
금지된 섹스 몽정사,2016-11-09,146,(유)조이앤컨텐츠그룹,김민욱,연우
한양기방 명기전,2015-12-30,395,(유)조이앤컨텐츠그룹,김민욱,나영
한양 기방 춘향뎐,2015-11-26,400,(유)조이앤컨텐츠그룹,김민욱,"나영,주영"
성난황소,2018-11-22,1593386,(주)쇼박스,김민호,"마동석,송지효,김성오,박지환,이동진,박혜림,김재철,이연주,신수경,이창훈,김흥태,노성후,장혁진,박지훈,박진성,김산,김민재,김수진,김용빈,김수진,이성우,배진웅,정인기,최홍일,서문호,황재열,이세영"
괴물들,2018-03-08,3277,(주)리틀빅픽쳐스,김백준,"이원근,이이경,박규영,오승훈,김성균,곽민석,김도현,김성균,김우진,김정민,김지원,김효인,박상욱,박시현,박지연,이건희,이민석,이민영,이보람,이상엽,이상호,이진주,이정은,정성희,정재영,정조성,최경은,최원석,허수진,한창현,박지연,이보람,이재현"
카오산 탱고,2020-07-30,3794,(주)영화사그램,김범삼,"홍완표,현리,오창경,이재원,유우키타카시,히로사와소우,최일순,조성희,조하영"
신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,678091,CJENM,김병갑,"조현정,김영은,김채하,신용우,여민정,심규혁,이상호,이소은,정유정,김율,최재호,최재호"
감출 수 없는 본능-몰카,2016-06-09,250,모비딕엔터테인먼트(주),김병관,"이선주,박정환,여현수"
삽질,2019-11-14,15587,(주)엣나인필름,김병기,"이명박,김병기,김종술,정수근,이향진,이철재,김상희,김정욱,박수택,박창근,송찬흡,염형철,이미경,이상돈,이석현,임내현,임희자,전상기,정두언,정재홍,최병성,최열,김길영,김윤찬,김진구,문대성,이건창,이철은,임용순"
PMC: 더 벙커,2018-12-26,1671548,CJENM,김병우,"하정우,이선균,제니퍼엘,이상원,민무제,강신철,손성찬,안성봉,양지수,신현빈"
소시민,2017-01-12,779,홀리가든,김병준,"한성천,황보라,김상균,홍이주,이설구,호효훈,이진한,이동욱,이재우,이재환,강신철,한성천,김미경,김경룡"
벌새,2019-08-29,147461,(주)엣나인필름,김보라,"박지후,김새벽,정인기,이승연,박수연,손용범,박서윤,길해연,손상연,설혜인,송경아,백금옥,엄경희,정원자,한승목,류혁진,원다영,곽다은,오명은,권세빈,조시연,권귀빈,박윤희,박윤희,김미향,안민영,엄윤채,김상호,김소현,김수연,이종윤,최수빈,이선주,정혜영,최원경,김종구,정경섭,조혜빈,윤태희,이현주,이연우,김예지,이예림,김채윤,김지원,김정헌,이춘희,이유진,정윤서,최민서,안진현,임세연,손채연,임혜원,안예은,형영선,박수현"
피의 연대기,2018-01-18,10975,KT&G상상마당영화사업팀컴퍼니에스에스(주),김보람,"여경주,김보람,심이안,박현지,이슬기,오희정,이민지,이재명,김현아,정민주,김하원,김민주,김선형,김은지,김수진,김소희"
나는 야한 여자가 좋다 2 무삭제감독판,2015-02-12,2,(유)조이앤컨텐츠그룹,김봉은,배건식
가자! 장미여관으로 3 - 방황 무삭제 감독판,2015-01-15,4,(유)조이앤컨텐츠그룹,김봉은,서연주
더 폰,2015-10-22,1593694,(주)넥스트엔터테인먼트월드(NEW),김봉주,"손현주,엄지원,배성우,김성종,권지훈,조용관,정한빈,정진근,장한별,임태훈,이확광,이병권,김경애,김광섭,이광기,김영민,김용환,김소영,김주희,김태환,김한준,서병철,백동현,이철민,노정의,장인섭,조달환,황석정,이정민,이수인,김기천,권혁범"
보통사람,2017-03-23,383336,오퍼스픽쳐스(유),김봉한,"손현주,장혁,김상호,라미란,정만식,조달환,지승현,오연아,강현구,이학렬,이형기,박형수,서주연,정원태,양재영,윤준호,이영호,이유진,이승용,김영,주석태,장광,임용순,박지일,주광현,신정섭"
국제수사,2020-09-29,537470,(주)쇼박스,김봉한,"곽도원,김대명,김희원,김상호,유진우,손현주,조재윤,신승환,신동미,이한서,김창옥,강채민,이찬유,이규영,김채준,성혁,이소진,이봉련,이유리,박창희,황무영,이홍내,박대원,희웅,정영철,여상훈,강덕환,정인덕,김단아,하은수,이강녕,황두하"
들리나요?,2020-06-10,3905,(주)트리플픽쳐스,"김봉한,신승환","김창옥,곽도원,곽봉훈,구소영,김미경,김미자,김정열,김지열,김창희,김현정,김형욱,김홍주,김효숙,문영철,박종호,최병윤,한정자,혜민스님,이종인,홍은희,조달원,임남훈,정지혁"
우리 누나 친구,2019-10-21,1,(주)영화사가을,김부곤,안소희
내 아내의 언니 2 무삭제,2018-04-17,1,0,김부곤,0
밀애 : 아내의 여동생 무삭제판,2018-11-22,1,0,김부곤,0
밀애 : 친구엄마 무삭제판,2018-10-02,1,0,김부곤,0
여자들 : 섹스의 만족도 무삭제,2018-03-20,1,0,김부곤,0
정사 : 자매의 유혹 무삭제,2018-11-20,1,0,김부곤,0
정사 : 착한 며느리들 무삭제판,2018-04-26,1,0,김부곤,0
정사 : 착한 숙모 무삭제,2018-11-20,1,0,김부곤,0
정사 : 친구의 엄마 2 무삭제,2018-07-30,1,0,김부곤,0
착한 엄마친구 2 무삭제,2018-08-23,1,0,김부곤,0
착한 자매들 무삭제판,2018-11-12,1,0,김부곤,0
나쁜 처제 무삭제,2019-11-28,1,0,김부곤,0
내 아내의 엄마 무삭제,2019-09-11,1,0,김부곤,0
내 여자친구의 엄마 무삭제,2019-05-09,1,(주)영화사가을,김부곤,박주빈
누나 친구 3 무삭제,2019-09-11,1,(주)영화사가을,김부곤,박주빈
동호회의 목적 2 무삭제,2019-08-27,1,(주)영화사가을,김부곤,"안소희,이은미"
밀애 : 착한 형수 무삭제,2019-03-11,1,(주)영화사가을,김부곤,이채담
새엄마 3 무삭제판,2019-06-14,1,0,김부곤,0
스와핑 : 완벽한 이웃 무삭제,2020-03-12,1,(주)영화사가을,김부곤,이은미
아내의 맛 무삭제판,2019-04-22,1,0,김부곤,0
아들의 여자 무삭제,2020-03-04,1,(주)영화사가을,김부곤,박주빈
연애 : 아빠친구,2020-10-20,1,0,김부곤,0
예비 사위 무삭제,2020-04-07,1,0,김부곤,0
옷 잘 벗는 예쁜 누나 무삭제,2020-02-11,1,(주)영화사가을,김부곤,안소희
전망 좋은 하숙집 무삭제,2020-02-04,1,(주)영화사가을,김부곤,"안소희,이은미"
정사 : 착한 며느리들 2 무삭제,2019-03-13,1,0,김부곤,0
착한 친구아내 무삭제,2019-05-24,1,0,김부곤,0
친구 이모,2020-03-04,1,(주)영화사가을,김부곤,안소희
친구 이모 무삭제,2020-06-25,1,(주)영화사가을,김부곤,안소희
형수의 유혹 무삭제,2020-04-02,1,(주)영화사가을,김부곤,이은미
나쁜 처제,2019-07-01,20,0,김부곤,0
스와핑 : 완벽한 이웃,2019-11-04,20,0,김부곤,"유정,이은미,조완진"
아들의 여자,2019-09-16,20,(주)영화사가을,김부곤,박주빈
연애 : 엄마친구 2,2019-05-07,20,(주)영화사가을,김부곤,안소희
예비 사위,2019-11-13,20,0,김부곤,0
옷 잘 벗는 예쁜 누나,2019-10-07,20,(주)영화사가을,김부곤,안소희
전망 좋은 하숙집,2019-07-29,20,(주)영화사가을,김부곤,"안소희,이은미"
형수의 유혹,2019-11-11,20,(주)영화사가을,김부곤,이은미
